Date,Open,High,Low,Close,Adj Close,Volume,Datetime,rsi_14,rsi_28,macd_12_26,macd_signal_12_26,macd_19_39,macd_signal_19_39,stoch_k_14,stoch_k_28,adx_14,adx_28,momentum_10,roc_20,williams_r_14,atr_14,atr_28,bb_width,bb_percent_b,std_20,donchian_width,tr_norm,obv,mfi_14,cmf_20,vol_sma_20,vol_zscore_20,vol_spike_ratio,vwap_dev,fwd_ret,target
2019-07-08,0.10101516725973135,0.07716274020034072,0.12791211036224598,0.12655222135143848,126.23658752441406,-0.7266170202663825,2019-07-08,0.7234993604405193,0.5927462672541401,0.9686948981027472,0.42834737600504147,0.25597594837886184,-0.20862179786453325,0.9174947728705568,0.9478103213397575,0.21237711447772603,-0.3245609890355914,1.2084272845920454,1.7982493010755098,0.8926745514945915,0.04025058527760548,0.17667260732336976,0.520794961293477,0.7064147290131273,0.6626502379077782,0.3999996738028049,-0.16411338739192988,-1.198798266854089,1.7634237220661824,0.8480347237575462,-0.7706669546372041,-0.6936366976515629,-0.8164092378541806,0.6274421179772918,0.005035308742210587,1
2019-07-09,0.10339294678820918,0.10470199819213823,0.1353832151774396,0.14425853031484348,126.8721923828125,-0.42619066233376973,2019-07-09,0.7351891843541716,0.6014918961685642,1.0459878072240945,0.5648892331353992,0.35206410325595633,-0.09467047444185708,0.9167567952277055,0.9514727533535701,0.30614614287858827,-0.3207457017942541,1.224407564948818,1.2985724334234396,0.9231144698376822,-0.017653672021022204,0.14308789184741783,0.5976321295102343,0.6946355191552205,0.7436542572088825,0.3220900106729902,-0.22315915515807422,-1.1721861866184522,1.7337472844403383,0.9096180439772694,-0.8177497118550953,0.19387674250982892,0.8155778575394782,0.6277094844469189,-0.025349581230490803,0
2019-07-10,0.16416097691130976,0.13958551188653812,0.03905889186939706,0.05466966371636023,123.6560516357422,0.30854457132478497,2019-07-10,0.6212851140317577,0.542956195980751,1.01041404130719,0.6665524071622487,0.387494044992093,0.003794384960936309,0.8467256566567899,0.9212170119183526,0.26738842973090315,-0.34418378412845396,1.1892511107220827,0.8872535046359055,0.6921241213026432,0.16888754464007977,0.2267973960611361,0.5884864531666512,0.6118122964495353,0.7464776593261749,0.3695959205053802,-0.00876378071471676,-1.2182955887237537,1.038110965300378,0.7104991892246708,-0.7674457799286913,1.9714903012613358,2.270573515694162,-0.8911559773116807,0.0023783763027744875,1
2019-07-11,0.05979870949888728,0.06614655675149142,0.0790828421556528,0.0628620928971782,123.95013427734376,-0.3783837356433193,2019-07-11,0.6279282815870543,0.5473056602460078,0.9780946004604597,0.7410051746847256,0.4196011324825139,0.0891850744190887,0.7849895473966904,0.8915394447518458,0.23139912466519577,-0.3667847920935751,0.9772476293844873,1.2263121548501217,0.7107165747406785,0.132928096844201,0.2064631051829473,0.46689909480647235,0.6066854900810481,0.6542210186581991,0.3695959205053802,-0.044880799596952424,-1.190414878654426,0.6219470954137718,0.718216170743578,-0.7328408867005372,0.16705569068181722,0.03543947023005265,-0.23995653900394437,0.024799124718912324,2
2019-07-12,0.0664039214003082,0.10889860139073713,0.11483747336331887,0.14848701094046157,127.02398681640624,-0.45255095081121277,2019-07-12,0.6933809770602476,0.5917638480706378,1.0209751130495734,0.8096926200865902,0.4872854313550515,0.17145058788358522,0.7788569525172775,0.887139082562774,0.23255918344561913,-0.3787475242354079,1.035842532553202,1.2611605638437835,0.9050395608438527,0.1160772541730885,0.19484563555748127,0.44457318075761243,0.6589911456304426,0.6485499072003632,0.3695959205053802,-0.11490849442624411,-1.1645023089437747,0.9866422639746057,0.7665438430068136,-0.729495268392587,-0.0316972903359951,-0.317106344444846,0.9400069821348437,0.028979049223242237,2
2019-07-15,0.14777977725369035,0.2054184739079693,0.18741426912063675,0.25102544823611,130.70504760742188,0.10303837497103503,2019-07-15,0.7585122841335946,0.6409143428914084,1.1380727935310972,0.889561668191074,0.5934765594132686,0.25915405445956535,0.8795603662057397,0.9376296024834355,0.3028061740405235,-0.3692251727697771,1.4449339708488018,1.732860826817478,0.9889324175586522,0.14469773068066172,0.20502902892274313,0.4269383201638508,0.7185922362948658,0.6512862615166102,0.6080765157137794,-0.15513916216426785,-1.1238463277076045,1.1037222263537734,1.2080753091540875,-0.6756494801745048,1.272239519126171,0.5846295424758924,1.3609153431946999,0.011395746655598504,2
2019-07-16,0.2553128205208904,0.2911843005974739,0.27893591382377336,0.29251625503092893,132.19451904296875,-0.12443472844725079,2019-07-16,0.7819300151643382,0.6598027324971287,1.254996421451197,0.9783389590241194,0.701644626560792,0.3516154249523189,0.9470485028410423,0.9679306793691694,0.41970295605709423,-0.3427466190766899,0.838753762804378,1.8556412497459942,0.9096277945150667,0.16348966866049533,0.2110881325166814,0.38477833043462306,0.7290248741850599,0.6330086522326782,0.5881226708047811,-0.16504004364840918,-1.0892266927780536,1.5449183199167964,1.1714759536127552,-0.6173093634998199,0.63177080943888,-0.0507248820283692,0.1943978552421442,-0.024759559630503802,0
2019-07-17,0.288338880027995,0.2405641252234909,0.2415799826031287,0.20134180901036572,128.92141723632812,-0.6804287077806874,2019-07-17,0.6689743127120203,0.598275477338932,1.2466103871119876,1.0475761930671263,0.7448650156622808,0.4344943047437669,0.8866922498426764,0.9270775445133913,0.4773867987216625,-0.3283812264499381,0.28797256441548,0.9892801528954847,0.7271485046750779,0.1556441401277353,0.20471060214391154,0.38148932334685015,0.6382089735918649,0.6412817552448151,0.431353023381364,-0.11567505541464967,-1.1090921780819212,1.2284303249337394,0.6964268009780431,-0.6767168233542943,-0.7042484828759028,-0.9462951722401202,-0.9644471929279033,-0.005887137061969527,1
2019-07-18,0.18767551515436262,0.14614255430555823,0.2127626895396634,0.1801998091323826,128.16244506835938,-0.9285969499597728,2019-07-18,0.6445942606270187,0.5844521867744492,1.2055169718681258,1.0942210539978896,0.7672309403962633,0.5054080923074891,0.779600727159862,0.8564629817162863,0.4922042286630606,-0.3231056754686484,0.15906556558411714,0.8989517040666394,0.6732961225539913,0.03306913708285276,0.14286369667618987,0.3430798949747456,0.6083991277058381,0.6168352558100115,0.431353023381364,-0.2030345318493419,-1.1223721399564837,0.9987168508124912,0.5755302273485781,-0.7110153938761412,-1.2363602362547503,-1.4276162208659147,0.038294984813452976,-0.003257106028085932,1
2019-07-19,0.19956481594689218,0.17971457947413239,0.21809954196023876,0.16857168903698652,127.7450180053711,-0.8601526921586926,2019-07-19,0.6307673454446521,0.576724384085934,1.1481474671998841,1.1193283665649534,0.7763945194376195,0.5640281730148664,0.6429667555472643,0.7953043625794354,0.5298038015344958,-0.31087211062821213,0.1729155211957038,0.853417718085761,0.5069195362778063,-0.035997374386472734,0.10484608446220611,0.27675160303483615,0.587750513197208,0.5662157210656865,0.431353023381364,-0.2528843570923272,-1.1374683747731138,0.944177858799988,0.6121774323499437,-0.7299212484060456,-1.01408234664752,-1.101937789127801,-0.7382372107750129,-0.006238368926599347,1
2019-07-22,0.15121461645047418,0.13119270569944888,0.1639334213330702,0.14637277062765253,126.94812774658205,-0.7863323228918182,2019-07-22,0.6036701397574225,0.5617493072875663,1.0688121576402838,1.122531184841901,0.7689576410148217,0.6093911422691277,0.5469685312121735,0.7627656382602928,0.49107072280303043,-0.3154177835896191,0.05679372199874574,0.8695107750487386,0.4442080524611429,-0.09137322469949362,0.0724169607325451,0.14852623399479525,0.5586631981064561,0.4585671117964118,0.431353023381364,-0.28555658325123257,-1.1545235458625656,0.4349855806610102,0.7021086180051991,-0.7452373837214112,-0.8011704947628562,-0.42616261224732366,-0.014724518487295836,0.03333089302175796,2
2019-07-23,0.1800132435846357,0.22036832251407865,0.21863290148655504,0.26423914775358603,131.17941284179688,-0.6495016149398277,2019-07-23,0.6945680957598677,0.622065017976263,1.103919929539195,1.1325645848067984,0.8171485613762302,0.6556159646097405,0.5822144191312946,0.7993821321691449,0.5210887097868521,-0.3006656903166169,0.4605589420359667,1.1738938672502013,0.7771781217846008,-0.039179002481731166,0.09120280619749224,0.07050418769738293,0.6503888685172304,0.39865158857083993,0.431353023381364,-0.3106482236276316,-1.1338373629032872,0.43202066206438905,1.0027301061781515,-0.7407669867262389,-0.48351212221734446,0.5481622425114897,1.1131789899454738,0.018876115785811054,2
2019-07-24,0.24844354527746318,0.29197111367094764,0.2797363602579243,0.33321467536481525,133.65554809570312,-0.6427959275201273,2019-07-24,0.7388593002245532,0.654613827359839,1.1826521912237276,1.157346004334947,0.8883016607924659,0.7072638696012112,0.7392848842566874,0.8750133279144195,0.5948112768344701,-0.2720610210686794,1.099763653980294,1.6620127053628937,0.9698613119184067,-0.007253012133155461,0.10132713203161867,-0.13012823359126022,0.7076557993983834,0.228017045836759,0.3106883313554613,-0.3235068043218559,-1.112973234284144,0.4613968925901786,1.5605976419645675,-0.7676946671275661,-0.4273975182533695,0.53817526157498,1.1569147662767496,-0.02122377476953685,0
2019-07-25,0.28728222350982946,0.2494816068629322,0.2866736984021251,0.25419660708026987,130.81887817382812,-0.8031543490912391,2019-07-25,0.6442576061545302,0.6005657043005148,1.1565163608131346,1.1716092778082916,0.9049975763236401,0.7520240180224872,0.842064460613465,0.9244590124736872,0.6632679462358292,-0.24447794715102564,0.748200737294585,1.211808803866398,0.7471355286114842,-0.010199180196730297,0.09534463786765328,-0.38381485987375125,0.6221142904743077,0.0018732355332387893,0.16817060185829133,-0.28168028535407397,-1.1295820072096248,0.4636601365938031,1.4751001059735194,-0.7942920933611556,-0.7583270904624712,-0.24196014671240387,-0.3200505235862268,0.011168273935378892,2
2019-07-26,0.2851685073233579,0.267054432520693,0.31389009859728845,0.2948946241640489,132.27992248535156,-0.9031615838850471,2019-07-26,0.6727867526440443,0.6202865117194356,1.1602697622974782,1.183818643032688,0.9346946441713256,0.7939541187119346,0.8707925119965633,0.9349998172772453,0.7383962423834962,-0.21429485981805743,0.56709143511171,1.0947273970803537,0.8618497696807771,-0.0756881663724219,0.059259373929075994,-0.5574413186461563,0.6646897018985498,-0.1526313708754484,0.09311117733719627,-0.3567609047256706,-1.1156270790390237,0.43580246841983056,1.3020444251543675,-0.8148779364834642,-0.9426637506478529,-0.6240495320918704,0.12702861811431956,-0.00831950415444438,0
2019-07-29,0.28992406638031354,0.24161307591808637,0.24825064098417135,0.26423914775358603,131.17941284179688,-0.9331059466730196,2019-07-29,0.636666604291427,0.5993574008731204,1.1207905657911648,1.1851847243796925,0.9398091310347096,0.8285525389186447,0.8048284677377273,0.8948050194050503,0.7115829447743391,-0.20635994398500832,0.03016019233439877,1.0018744706354619,0.775442127170708,-0.07423304033542709,0.05454406066509988,-0.8405181368493208,0.6264646956687933,-0.4127329463226113,-0.4266035922103754,-0.3387731215515343,-1.1287873877974701,0.09230773326305544,1.1917531524545795,-0.8622813752845208,-0.9238292895087045,-0.6543060088017296,0.48723429631878956,-0.019237749185773034,0
2019-07-30,0.21515301927821184,0.1844358581250833,0.2295728789461873,0.19394216954058774,128.6558074951172,-0.6834347055895186,2019-07-30,0.558733655900636,0.5526285865127749,1.010884890607388,1.1628889997250815,0.9041295589425704,0.8488760136979833,0.7291552348231429,0.8512381860179739,0.6605079386397191,-0.2046185526841142,-0.4204786744234914,0.21888136330802524,0.5240999580096183,-0.09525841898010759,0.03918691384560619,-0.8908728928259654,0.500721922497695,-0.45863409938051153,-0.4266035922103754,-0.31629278424087814,-1.1485731043572605,0.35663449198424363,1.4216389221441523,-0.9714902063753637,-0.27826209168046573,0.46334779906796014,-0.3060035516271532,-0.04085239481748015,0
2019-07-31,0.19216701086931198,0.14299530201166333,0.0230493524693628,0.04753455631700046,123.39988708496094,-0.09437475035893855,2019-07-31,0.4263469238651978,0.4642564814714367,0.7760062342031361,1.0950688270494642,0.795829257491016,0.8428089364930994,0.5047219038513477,0.7092755833903088,0.4708019835512292,-0.26160791248479265,-0.6431345922778374,-0.30687893252099974,0.20036599123731091,0.13233745595294358,0.14376294190951222,-0.8238406135231316,0.26722443999518314,-0.3964396758650232,-0.36959664538804027,-0.035053650809085554,-1.1839904267275845,0.2744059580779397,0.9189987713933382,-0.9294043383041106,1.2736430863173431,2.1852305612682383,-0.9166608396027109,-0.05497046784545012,0
2019-08-01,0.03707676443199368,0.036246459329164156,-0.14238309752389722,-0.14142158873297092,116.61653900146484,0.5468277053248293,2019-08-01,0.30218027716794593,0.36709188313181973,0.40617259804716443,0.962109863320016,0.6047809996779464,0.7985711176005176,0.27283145764801653,0.4795823720011293,0.41821744399341476,-0.30187445062271684,-1.3196268959849067,-0.8477807343569553,0.09197961349087591,0.44729150846436044,0.2946610773305846,-0.46047786171475735,0.10526636152041373,-0.05895816075910244,0.21947707146319007,0.384537796944072,-1.2364230358153214,-0.4225560056936776,0.40979292681212787,-0.8210570398247571,2.35931565635982,2.618694000262832,-2.3940739258101527,-0.026195910093306796,0
2019-08-02,-0.1872363768743114,-0.18066041584579648,-0.21736123258366843,-0.2265178458855252,113.5616683959961,-0.025468031356499752,2019-08-02,0.25745213878496653,0.32820528032402885,0.03177113025812017,0.7760678046601441,0.39568405357808345,0.7200760099502902,0.11637204703545154,0.2492216536793245,0.4153222130958633,-0.3248809088213077,-1.6157916158059134,-1.041636853537676,0.06295917443303078,0.4741438309930845,0.3118548113561228,-0.038368226678668405,0.12418187726118106,0.3291223087752646,0.48646005275877285,0.4833008328393582,-1.2736689032421868,-1.1182353068646176,0.09254304962547463,-0.7596297646255689,0.9646055020248873,0.4796639634716239,-0.7725043176084094,-0.07184627145679634,0
2019-08-05,-0.36372764694328125,-0.39363302554833424,-0.4305554174415356,-0.4537934372611027,105.4027099609375,0.6393199455965591,2019-08-05,0.16254599244131576,0.23692065408864493,-0.47466451154155676,0.5194616024750479,0.10136369167199222,0.5966064609460886,0.05757868809336947,0.08969058294421148,0.5172388155862977,-0.30728229550277897,-2.442496604168675,-1.675336664909094,0.027081332260882607,0.714091658563805,0.4323086530118388,0.7127846118787685,0.0878212365505579,1.0114355037348461,1.2456042889132195,0.9431265255783162,-1.3285559352246104,-1.8188122255117247,-0.5419785553745784,-0.646534464198452,2.022075938723723,1.0245003480114807,-1.263024917389824,0.006930731620489627,1
2019-08-06,-0.42528827024254146,-0.4148779790573962,-0.45190160568980764,-0.4334442270941592,106.13321685791016,0.5876399063447301,2019-08-06,0.181650001981688,0.24889276458785725,-0.8476207021249206,0.23480931674613065,-0.14097826876477873,0.4478725862792481,0.05207056915960545,0.05352074628636996,0.6207900626494932,-0.28667717205358534,-2.8356077621074975,-1.6602916732851698,0.07574525423306988,0.7150764711412685,0.4412962831049712,1.2244935386116107,0.17924657319694787,1.4620557140137798,1.3216140345981078,0.9213557115942795,-1.2750403120345928,-1.906295803335523,-0.7284498626055969,-0.5625924700856763,1.6676078155932497,0.3893210516805037,-0.011979897778134827,-0.01760973605378169,0
2019-08-07,-0.5330851752766772,-0.499070379705008,-0.5655696815030283,-0.48550623545302374,104.26423645019533,0.5102354627673261,2019-08-07,0.16175774843724947,0.22933630611021527,-1.1793434445859263,-0.06350510967412283,-0.373744051873679,0.28090135792257914,0.074912511356142,0.07616820418431267,0.7617755794657006,-0.24812604389100304,-3.323534220628133,-1.5968216251974212,0.13028239316229828,0.8030670060214831,0.49202983322699595,1.7129416864096703,0.20595078452078125,1.8854541292153708,1.7263645893372133,1.0690280552708828,-1.3265018900646197,-1.9942983341939775,-0.21560325955299878,-0.5458930962996417,1.4714169616809332,0.0691435212385592,1.4335324273861436,0.014649686878962065,2
2019-08-08,-0.4601637810190404,-0.46313771521095803,-0.44736560684806026,-0.44295810687674625,105.79167175292967,-0.5155034818461589,2019-08-08,0.20408067443626246,0.2551313485568153,-1.3866634548047114,-0.34627559784538636,-0.5500212567719105,0.11098523655371609,0.1250693095441488,0.12589794981998495,0.853271347630524,-0.22072171237793006,-2.8334766245714893,-1.498198249805058,0.17491101618692417,0.6999190182278345,0.4516477774407112,2.064113186058439,0.2610631411790112,2.179354833536404,1.7263645893372133,0.91687515865641,-1.3022598619366645,-1.9339978674984297,-0.06516293267829312,-0.5572461816021564,-0.3113356093952386,-1.2790090625807924,0.3684345121145793,-0.023316280372272957,0
2019-08-09,-0.4746951262571243,-0.5053650843978518,-0.5295479633875283,-0.5116693040426112,103.3249969482422,-0.5054449507166083,2019-08-09,0.17532289001827558,0.22872926409315464,-1.5980130678704607,-0.6174684591769347,-0.7325514979172322,-0.06257584820606413,0.1342622303460999,0.13501259887346506,0.9712489367731634,-0.18104104706907823,-3.2745269979989886,-1.881067458558466,0.10284001756735539,0.7058079005098817,0.46182484379605215,2.436391105023591,0.26299421862056904,2.4786494817073352,1.7263645893372133,1.00114356326887,-1.326768808554417,-1.9425028407622602,-0.26135683604356924,-0.5616256390438938,-0.2887825409008723,-1.1679559751685324,0.1675329327672872,-0.016986558087494052,0
2019-08-12,-0.5502587665353852,-0.576443400207423,-0.5295479633875283,-0.5605601535573151,101.56986236572266,-0.1668655436719069,2019-08-12,0.1557395172085412,0.21042144247085615,-1.7916092657779707,-0.875621185347482,-0.9096404448675047,-0.23793119344675365,0.10755218962918553,0.10852997680114519,1.080799555262757,-0.14277754837839962,-3.3480374255472927,-2.2282410746231265,0.051558530805045466,0.5847976242455017,0.4105360013606348,2.758000680707888,0.27260928946921326,2.717042082477969,1.7263645893372133,0.9338605729627335,-1.3602624769810305,-2.27466456656218,-0.8157907024107311,-0.5839728377274694,0.3297729584814434,-0.31179190306746657,-0.24145608208238648,0.017466867076646242,2
2019-08-13,-0.5756227560478339,-0.44320425022772136,-0.5295479633875283,-0.5111408447769359,103.34397888183594,0.07488604933832724,2019-08-13,0.2078773810658173,0.2414959776937332,-1.8773189512079413,-1.1003829036439945,-1.0322110804203055,-0.403483123085778,0.08423583733764049,0.08447183666304202,1.0369502045767982,-0.14206795680850923,-2.865437185285036,-2.1836733059528477,0.10618954444051742,0.6840392890362633,0.46330801331424865,2.9197025729369623,0.3133640276317049,2.808954627506164,1.7263645893372133,0.9783563103747522,-1.3203535607134305,-2.1386605170113246,-0.9870746137485256,-0.567469701925163,0.7317366765868903,0.398794444231258,-0.780890507368811,-0.04222894024817647,0
2019-08-14,-0.5787933303275409,-0.5987373044110808,-0.6095958639600397,-0.632706840012705,98.9798583984375,0.12546774323692955,2019-08-14,0.15669010163826821,0.19599953855955554,-2.037137389540475,-1.314202604677476,-1.1927448274842618,-0.5690183280069729,0.05653973786234007,0.05683194851158311,1.0371049889061184,-0.12760559480857878,-2.7652956664448523,-2.31746776409736,0.021209894048089817,0.7114935068073214,0.48293899993404604,3.20732417597777,0.2904271543251408,3.004371100350684,1.883133511877977,1.154816727803547,-1.361604739501562,-2.1732676001373323,-1.048387748107901,-0.5007440011653155,0.7453368607098025,0.7135475272565428,-0.9294022969724415,-0.01754051374424459,0
2019-08-15,-0.6231803623680923,-0.6435874505445709,-0.6501535809172879,-0.6810690286366798,98.18479919433594,-0.30306036747202925,2019-08-15,0.13824584068185755,0.17884434889752776,-2.184862397922903,-1.5166951371583837,-1.3484624133742742,-0.7335473126506572,0.0433189141479921,0.043516532349086,1.057022468116307,-0.10686835398189473,-2.1985333749083593,-2.403455877298838,0.012592124225263013,0.6499113852381935,0.45980233166700296,3.488354830359691,0.2963113823396463,3.185876137946141,2.0275518837027295,1.1509482641868576,-1.39148427021575,-2.3909156418617794,-1.2591272097467632,-0.4489515323379495,-0.05655123311819005,-0.3416323952252488,-1.1300595941723155,0.029756127334222393,2
2019-08-16,-0.6385045023574053,-0.6302112280854097,-0.6109300770651832,-0.600465380930055,101.10640716552734,-0.18247360921776132,2019-08-16,0.22191121919791776,0.2296708466155758,-2.2010415321178507,-1.6821321803601486,-1.4350296139817849,-0.883016128846821,0.04127114866156296,0.03890802787083486,1.0607739278744426,-0.09052968987416582,-1.5305639957636787,-2.1633481158321874,0.10015406100557467,0.5946734846277069,0.4384318533216448,3.6196665717295256,0.3420937649440847,3.241618764017984,2.0275518837027295,0.9913871892031637,-1.3584047856526147,-2.0644691637282127,-0.8950436426609562,-0.3928418278685648,0.10311465527528625,-0.20937357275949672,0.6352677621162267,0.06499289826630972,2
2019-08-19,-0.49239724734998574,-0.4413682863545987,-0.451101159255657,-0.41917340742027903,107.67760467529295,0.41028603562368793,2019-08-19,0.3786624487226157,0.33323389576928353,-2.019982384437376,-1.7759513376256248,-1.4118749769843628,-0.9978179068615844,0.1389951338191935,0.1209293255686211,0.882648912219595,-0.12276185753608686,0.11645338114464207,-1.6265129368679694,0.3092367689633243,0.7452605237464962,0.5153535974663326,3.5832535291230854,0.417497155388471,3.1697103856538504,2.0275518837027295,0.9353730841876482,-1.3095955183631582,-1.5906869162570816,-0.6047229342778261,-0.2937655775472935,1.093037624213058,0.721128100018187,0.8092901644699524,0.014233595071578398,2
