Date,Open,High,Low,Close,Adj Close,Volume,rsi_14,rsi_28,macd_12_26,macd_signal_12_26,macd_19_39,macd_signal_19_39,stoch_k_14,stoch_k_28,adx_14,adx_28,momentum_10,roc_20,williams_r_14,atr_14,atr_28,bb_width,bb_percent_b,std_20,donchian_width,tr_norm,obv,mfi_14,cmf_20,vol_sma_20,vol_zscore_20,vol_spike_ratio,fwd_ret,target
2022-08-30,62.720001220703125,63.36000061035156,59.400001525878906,60.209999084472656,58.64487457275391,1887700,0.36268280766962013,0.38303882096046027,-0.10245635289932961,0.1314682079137832,0.023600311595889524,0.14087090734536392,0.17878126225793906,0.19680676544116404,-0.8491443357680973,-1.030630553163958,-0.8359618997454685,-0.7215176112817734,0.07983473479681324,-0.8221245945296398,-0.7175186044105335,,,-0.5896890751738552,-0.7382415198469713,0.9059103810764212,-4.095321017417199,-0.3589780641593632,-0.029645948665694984,-0.4337741994988794,-0.1553772561122759,0.7320862716677793,0.006311261815202807,0
2022-08-31,60.75,61.630001068115234,59.86000061035156,60.59000015258789,59.0150032043457,1500100,0.3797496949943939,0.39260959681746876,-0.1626463210477771,0.07018127555958131,-0.018671464166849037,0.10849740870310301,0.14209604601386483,0.1476646708066544,-0.8569322544848872,-1.0431871001060828,-0.5376664487838647,-0.9200423976128473,0.11728828533362545,-0.8626977555536189,-0.7405536038816001,,,-0.5384907011749033,-0.7382415198469713,0.8111287643658898,-4.0723092687652045,-1.1291643362747923,-0.25103433973387346,-0.46009880707216405,-0.5776459348772354,-0.05451846487590412,-0.02327116428224474,0
2022-09-01,59.84000015258789,59.91999816894531,57.25,59.18000030517578,57.64165115356445,2282700,0.33379521282323354,0.3618777487402849,-0.2433153004074681,0.0039848849322572134,-0.07361535520899781,0.07127205354201334,0.1159621119985408,0.11686829414501008,-0.7737593093072072,-1.0297217491056918,-0.6974680331653577,-1.226229624594119,0.15697353663369606,-0.8239992333503576,-0.7258694356444101,,,-0.47371590741093145,-0.5339659625911628,0.9592678923067597,-4.1073262134008335,-1.631312843795094,-0.05306358260705787,-0.4295861937485841,0.3066799944053373,0.9839428102310721,0.0,0
2022-09-02,59.63999938964844,60.40999984741211,58.290000915527344,59.18000030517578,57.64165115356445,1456900,0.33379521282323343,0.3618777487402848,-0.3043257330783584,-0.06195561515844397,-0.12055401923074259,0.031815472228315884,0.14669406774972393,0.14281770357422788,-0.7233798549606589,-1.0226867675080757,-0.5014448321845364,-1.1769660348236575,0.1704125920216153,-0.8474126006696076,-0.7403808934262212,,,-0.42398926281228133,-0.5339659625911628,0.9153774663821611,-4.1073262134008335,-1.6891355679780475,-0.22660285071814376,-0.4455101881842783,-0.6413871883448786,-0.34540755428624614,-0.016559640709407297,0
2022-09-06,59.290000915527344,59.5099983215332,57.18999862670898,58.20000076293945,56.68712615966797,1641900,0.30150439202936485,0.34027372554946433,-0.37341503544154087,-0.1294106349561045,-0.17331696499799365,-0.010626752238322242,0.14253565375216548,0.13086204163539883,-0.640373093525077,-1.0053769315590557,-0.26813525862720505,-1.2135881420189933,0.10503198012473969,-0.8594244245471732,-0.7496738763138913,,,-0.35431991858648965,-0.528265122932397,0.9476626076707573,-4.132513194343242,-1.6810555838319168,0.1015647337057933,-0.4770470680570733,-0.3864202000252002,-0.19560321874187106,0.03625430554453124,0
2022-09-07,57.90999984741211,60.380001068115234,57.90999984741211,60.310001373291016,58.74227523803711,1616300,0.40676541591245874,0.3972706903627574,-0.3718177034007254,-0.18303472891389064,-0.1901104864466841,-0.04804247747421049,0.20799880365780093,0.16300667395830792,-0.6129285983795957,-0.9995592686258638,-0.14881715952164573,-0.9261707673734519,0.3499164099622245,-0.8632813445665365,-0.7551097881347253,,,-0.3482144119102572,-0.528265122932397,0.8247857784490157,-4.107718921063983,-1.2340959651419119,-0.05792672449657693,-0.5282986858561155,-0.3598314969082752,-0.15423810854780703,0.022550103874754424,0
2022-09-08,59.34999847412109,61.7599983215332,58.900001525878906,61.66999816894531,60.06692123413086,1536700,0.46641466259782915,0.43206842570453885,-0.3333595594304427,-0.21774987937792087,-0.1859413221582683,-0.0771155940734081,0.32065284528204996,0.2321808305874175,-0.6614426405464703,-1.0107630363512972,-0.14562126600845568,-0.6365302246517012,0.5024435821952657,-0.847891195809269,-0.7511862925413145,,,-0.35541615788689757,-0.528265122932397,0.7821994641985303,-4.08414572317483,-0.7885545243748561,0.23261099655679568,-0.6493535903549364,-0.3852994722339632,-0.29563284151163266,0.01799903751108789,0
2022-09-09,62.540000915527344,63.22999954223633,62.09999847412109,62.77999877929688,61.14807891845703,1285700,0.5118926092466288,0.4596880572067481,-0.2726274229677752,-0.23259783526982203,-0.16716155363716811,-0.0965026814433816,0.49772746988495037,0.3568834390133917,-0.777986478156299,-1.0387390443294549,-0.25428570941102874,-0.77580658892884,0.6269330330637304,-0.8968394198723669,-0.7779540532091093,,,-0.4138378866237289,-0.528265122932397,0.6401161627316062,-4.0644229012017155,-0.42976851278499306,0.23364748868554103,-0.7833458429029553,-0.9639521639390961,-0.4278419672569094,0.027556600678114274,0
2022-09-12,63.400001525878906,64.80000305175781,63.34999847412109,64.51000213623047,62.83310317993164,2063500,0.5767399177282413,0.5011433989531403,-0.17984107267804145,-0.22473070571248438,-0.1278201739096356,-0.1039022167661154,0.6575458997617394,0.47123961311195206,-0.8620597380227976,-1.0727148460261353,0.20913754419044325,-0.6864420105379131,0.8209574019665992,-0.9199142184041879,-0.7929553158767587,,,-0.5110058964528152,-0.528265122932397,0.5199319994574128,-4.032768515931807,0.21682775458730852,0.13828693226876324,-0.7698484986562893,1.0016363720882375,0.7264529893268731,-0.02836772237567342,0
2022-09-13,62.5,64.0999984741211,61.86000061035156,62.68000030517578,61.05066680908203,2626100,0.498474749645172,0.45557029398360294,-0.1508221163776346,-0.21226159336062725,-0.11796914966080091,-0.1077910791260125,0.6959785012528842,0.4987396033857287,-0.96657256854545,-1.0997167293347463,0.005657393810648898,-0.8885240714751333,0.6157179445178985,-0.9106942133636013,-0.7926152832735095,,,-0.6240222257423872,-0.6204267039884588,0.6203834745940588,-4.073053265705156,-0.32515076430862094,0.10761320845152673,-0.7177114167843276,2.0110661523641324,1.2048191825619121,-0.031748590759060336,0
2022-09-14,62.63999938964844,62.70000076293945,58.18000030517578,60.68999862670898,59.112396240234375,4424400,0.42415166832817386,0.40897233439269354,-0.17604119246669267,-0.20765307478632103,-0.13548831820457946,-0.11451370514930292,0.6164498150259137,0.44183379912390086,-0.930995641209507,-1.0894516098499387,0.02802946119380092,-1.105484352496872,0.3925340886989449,-0.8111655325062125,-0.7483406375434118,,,-0.7388464286012303,-0.7885980307294075,0.9000990720491312,-4.140924194800471,-0.9502087629904524,0.18865992600864723,-0.5793684245482877,3.3536965774834604,2.361581261132374,0.07480647277896968,1
2022-09-15,62.09999847412109,66.94999694824219,61.369998931884766,65.2300033569336,63.53439331054688,7090300,0.5795512975561765,0.5127722531648436,-0.08237478470653987,-0.18403348412499568,-0.09034220934562502,-0.11058503989007325,0.6175166598617603,0.4614377443594436,-1.036772663592623,-1.124509426276918,0.4712117849481299,-0.1262527052381002,0.8241017680461518,-0.634102777408595,-0.664755621013891,,,-0.7440908308758407,-0.7752964339669509,0.9742105114949269,-4.0321579782367545,-0.25062277721494525,0.6888781823995511,-0.34175294400724837,3.49719730347243,2.8457049732906263,0.0029126905140888226,0
2022-09-16,64.19999694824219,65.62000274658203,62.77000045776367,65.41999816894531,63.71944427490234,4050100,0.5851013426917809,0.516786967544242,-0.003944658190606143,-0.1484474082235933,-0.04911866816679449,-0.09894396987304765,0.6948261931885698,0.5360414624120131,-1.134994184376945,-1.1583151778315048,0.6416658058463749,-0.11163136886258043,0.8435762666008411,-0.6355687152345273,-0.6642939403966686,,,-0.7466979863774583,-0.7752964339669509,0.9620362530271158,-3.9700288647006974,0.26881894114044047,0.8948491919889727,-0.24101106397043107,1.2302270447949164,-0.01815425453687483,0.007184366154969313,0
2022-09-19,64.31999969482422,67.33000183105469,64.31999969482422,65.88999938964844,64.1772232055664,4435900,0.5994133416088879,0.5269219697775733,0.06856205037848934,-0.10454868315087948,-0.007768255622682783,-0.08110682181083774,0.85286583016607,0.6776252920642661,-1.1678118464156826,-1.178834619960229,0.6917369716618788,0.2346293235955896,0.8583323538632592,-0.6291466522800191,-0.6600885994668901,,,-0.6975114983639726,-0.7391914785694338,0.949140170420317,-3.9019815239598272,0.693230189018948,1.0190305975918108,-0.09376078179004886,1.326329439309685,-0.07273536232452796,0.028987762631690783,0
2022-09-20,67.5,70.22000122070312,66.69999694824219,67.80000305175781,66.03756713867188,6296700,0.6549316874252764,0.5671964065273696,0.1711258188614061,-0.04760351533283518,0.05244408373708537,-0.0544244686604148,0.8496425961403802,0.7327459649546519,-1.1126756784110896,-1.1723090712347277,0.999620915953875,1.0543332860358232,0.8146017663624056,-0.5589711114961184,-0.6250121983976177,,,-0.5966864856491865,-0.4646073777288322,0.9706942726489466,-3.8053892449537554,1.2098004484970788,0.924384708235534,0.07901479715184735,2.0820330768825857,0.5322342501898768,-0.05619470799112647,-1
2022-09-21,67.5,67.5,63.95000076293945,63.9900016784668,62.32661056518555,4437400,0.5082153039375339,0.47538401725784374,0.15495983960420834,-0.005487598845442731,0.05316822710158997,-0.03292930565786844,0.7405636048566401,0.6842902605238217,-1.1654055136494936,-1.1938060348599542,0.36893872217652507,0.28994618701187147,0.5220822042405673,-0.5171579821468332,-0.602468972656046,,,-0.592281538935182,-0.4646073777288322,1.2415993299464332,-3.873459595909263,0.9125787795618477,0.3139108297886385,0.22412082038807837,0.9504519930059081,-0.45458120126997836,-0.05938432492706991,-1
2022-09-22,64.56999969482422,64.56999969482422,59.560001373291016,60.18999862670898,58.625396728515625,3951600,0.39661807178575736,0.3958592926178214,0.04620285991821405,0.005060993933731469,0.0031579879324433006,-0.026042670563595056,0.5274902057866859,0.5248924935627285,-1.1896512348998611,-1.2013615153859514,-0.18077731383978063,-0.4985034191537721,0.23033028085433316,-0.421902784786093,-0.5534698497875942,,,-0.5752197683048449,-0.4646073777288322,1.644657988027408,-3.934077705350779,0.7662971962481555,-0.10835937071025327,0.3492440733300433,0.6163629384541391,-0.4283743302809571,-0.008971542002834454,0
2022-09-23,59.16999816894531,59.68999862670898,57.63999938964844,59.650001525878906,58.09943771362305,3175800,0.382448558304038,0.3852379945331408,-0.05343467460257613,-0.007703599388525859,-0.04705629667418715,-0.030884921291641297,0.31518745114233965,0.3143973589522343,-1.1637589482688646,-1.1932333750534756,-0.35655836578722394,-0.8781498240920819,0.18887105288942785,-0.45311969781895767,-0.5640330186415786,,,-0.5759912422323872,-0.4646073777288322,1.6228690881510137,-3.9827949317816844,0.4714492367095586,0.18315618949063017,0.43008933633374347,0.1448619873499728,-0.8202004855833424,0.11986590683953136,1
2022-09-26,63.68999862670898,68.88999938964844,63.4900016784668,66.80000305175781,65.0635757446289,13687300,0.5816574793837394,0.529139012157368,0.04491687523946941,0.0030145282130749833,0.004058596886944252,-0.024221504614568897,0.38519952570892996,0.3869730039319792,-1.1557905117912075,-1.1933963256942435,0.2208563622660217,0.5866854546281572,0.7284323547304423,-0.15666773554082092,-0.41699758766742834,,,-0.5101988925407757,-0.4646073777288322,1.6887064154370572,-3.7728297912414317,1.1244453618185541,0.5664799589860114,1.0086707067485376,3.36485409529035,3.242371983378885,-0.0035928964401109598,0
2022-09-27,68.08000183105469,69.0999984741211,65.88999938964844,66.55999755859375,64.82981872558594,6141600,0.5745659619965365,0.5241487992191076,0.11495916902438605,0.026494452334658566,0.044251722993943886,-0.010605051150618298,0.5477238053737528,0.5514949096491919,-1.1441504953515318,-1.1920812106020646,0.39024522079167373,0.5368178755201571,0.7093463616476098,-0.17472391092813316,-0.41692414043935405,,,-0.4601557827354786,-0.4646073777288322,1.6732167616368048,-3.867042814053967,1.257482518680347,0.18518420452964154,1.2486554019711726,0.7860769788041508,-0.07851624343717414,0.0030048765771160113,0
2022-09-28,67.02999877929688,67.70999908447266,65.72000122070312,66.76000213623047,65.02460479736328,3625400,0.5794280284059514,0.5278511000563308,0.17287849068955377,0.05760397217842228,0.08069929069918957,0.007801693528553717,0.729711061889469,0.735129296809046,-1.1383087462182246,-1.1922727358096756,0.6235556071398282,0.9408732349610209,0.7252513558833036,-0.2508380688672011,-0.44552450776566976,,,-0.4320677904217301,-0.4646073777288322,1.5346461984382536,-3.811428659288993,0.9802688989243572,0.2859604135384822,1.331826803025894,-0.07651786967823858,-1.153122520455104,-0.03609951445465087,0
2022-09-29,65.91999816894531,65.91999816894531,63.41999816894531,64.3499984741211,62.67726516723633,2382200,0.5052016914093077,0.47694641825925865,0.15625199832332518,0.0789533703227358,0.07939674840692681,0.02225857318651873,0.6636069259556115,0.671851511924171,-1.1993110155303495,-1.2119602747977931,-0.11685741159892275,0.49440329937367833,0.5336002706592766,-0.2558436244303907,-0.44137700331216984,,,-0.44340380434496646,-0.4646073777288322,1.6719418648129742,-3.8479719481622543,0.8036501323267766,0.25376306433450924,1.3740466872811563,-0.5131164509626611,-1.661097374144636,-0.02051281625678769,0
2022-09-30,64.0,65.05999755859375,62.83000183105469,63.02999877929688,61.39156723022461,2899800,0.4674736182957203,0.4502441165591199,0.10830004100805123,0.08582842346705585,0.06017622366048226,0.029861810125563,0.5683632185425918,0.580680048230139,-1.2725445668526496,-1.235843684605743,-0.27772334556218564,0.5230598061274698,0.4286297355576735,-0.31448867349984727,-0.4634638755727823,,,-0.4905725317534131,-0.4646073777288322,1.6531964112949311,-3.892455295099826,0.580948451187344,-0.024704105210919237,1.4035828969783817,-0.35023161430020633,-1.3990008149384565,0.025067457744797794,0
2022-10-03,63.22999954223633,65.19999694824219,61.369998931884766,64.61000061035156,62.93050003051758,2950500,0.5128911768117794,0.48182389956066396,0.10789351300639756,0.09124195437490443,0.06391562577981744,0.03671526878767665,0.510353533817107,0.5251506278778104,-1.3538119607460513,-1.2651240133643311,-0.15947040882922006,0.778143816860426,0.5542764598089316,-0.2911116955673065,-0.4471603522576432,,,-0.5418646501321148,-0.4646073777288322,1.5951528586974857,-3.8471942029075006,0.8125567207132023,0.15635153908202779,1.4750709585628508,-0.3647479092353966,-0.5205841704546385,0.09487691062544035,1
2022-10-04,66.0,70.79000091552734,66.0,70.73999786376953,68.90115356445312,3863500,0.6542471704445133,0.5901638590330254,0.25698861661410244,0.12730111527246527,0.14717588399292375,0.05936194566124918,0.667442761586175,0.6755214901462607,-1.3203475577679389,-1.2568981998733446,0.290102889160666,1.960109936238315,0.9965973463944672,-0.15508719579190136,-0.376211804116832,,,-0.49511438772084604,-0.4532060608526313,1.4655885170516263,-3.787927560072371,1.1688893720220455,0.46096791409036736,1.5814032279897765,-0.08893507439707632,0.6201436616945522,0.020356269223804624,0
2022-10-05,69.62999725341797,72.69000244140625,68.83999633789062,72.18000030517578,70.30371856689453,3229300,0.6812414169551629,0.6127918957969776,0.4058155114285571,0.1878197037149481,0.2362580152494738,0.09584336278647587,0.8499357492088634,0.8501490381427269,-1.250658073670434,-1.2360841943879237,0.8494074185073635,1.7819460002622363,0.9665006055812669,-0.14212273199605235,-0.3625542170934099,,,-0.37574300836632324,-0.27268345851301784,1.4091588175430207,-3.7383896359860547,1.0771596966228212,0.5158613077738067,1.6586061225637914,-0.34838063570137323,0.13178495048568295,0.02756993426649834,0
2022-10-06,72.2300033569336,74.37000274658203,72.12999725341797,74.16999816894531,72.24198150634766,3422300,0.7168073512794706,0.6431007967305338,0.5663043737127309,0.27038757112063466,0.33711410928160174,0.1458197473476425,0.997242703584276,0.9911241671097134,-1.1533229502056674,-1.204975640286548,1.4662400630685386,1.8380808542449383,0.9884417433224255,-0.2084037707514405,-0.3872209498295909,,,-0.19988457989131136,-0.11306357248088118,1.2088465903305716,-3.6858910642830227,1.0729374736045034,0.6056169216817892,1.748856449909583,-0.3207670184661161,0.10949499256817515,-0.014561168366145072,0
2022-10-07,72.9000015258789,73.79000091552734,71.47000122070312,73.08999633789062,71.1900634765625,3061700,0.6802994328414769,0.6191364935145276,0.6583656836515984,0.3560330663618583,0.40711063228011424,0.2002304765581167,0.9725641682671894,0.9672878382899797,-1.084513426625306,-1.1808756053415126,1.4087111350632386,1.4705492271085592,0.9238610432913928,-0.24757388248812556,-0.40019649022453424,,,-0.0958751766708571,-0.11306357248088118,1.2021530728562082,-3.732857980387155,0.7245639428154346,0.6618934174594163,1.8338610009098624,-0.5018057353420411,-0.2232291700637059,-0.12245173617011684,-1
2022-10-10,72.0,72.41000366210938,63.630001068115234,64.13999938964844,62.47271347045898,5818600,0.4472324659347151,0.4486361873532665,0.5016173511232769,0.3911924731674978,0.3467496985807841,0.231315792845914,0.7765165490758026,0.7779684696397624,-1.1566438354824833,-1.2103277979230043,-0.30648801276254156,-0.15330443681080036,0.38867948010030373,0.04489814489425611,-0.2538422151215571,,,-0.09338162317277043,-0.11306357248088118,2.205318858674761,-3.822116136981043,0.14280249645389798,0.18636307482077485,2.0135910625433917,0.4841940648843142,1.3764474620844156,-0.07015902779578531,-1
2022-10-11,63.470001220703125,63.97999954223633,57.41999816894531,59.63999938964844,58.08969497680664,8979900,0.36476812908427214,0.37903663678953914,0.26149838451321356,0.36822123608154617,0.23382710120698025,0.23290531321846145,0.48560592607406666,0.493344685575828,-1.1078402123044617,-1.1989785928504275,-0.7603227730336218,-0.5618932844582752,0.13102605885479934,0.18319061827575345,-0.1771073499879498,,,-0.03437413028853696,-0.09216085617340442,2.8071571182031425,-3.959869087931005,-0.04349612842800387,0.027335935943715802,2.317702501814548,1.5026259577983594,2.301434583813846,-0.015593566644757528,0
2022-10-12,59.81999969482422,59.83000183105469,56.84999847412109,58.709999084472656,57.183868408203125,5445100,0.3490739647615133,0.3654466534131827,0.046867203415960505,0.30416943817353537,0.12353431607175559,0.21144032657832973,0.20818594195313572,0.21761232535099304,-1.0530739202743444,-1.1846594497187024,-0.8807068473025964,-0.41021314371991335,0.10620700537533323,0.12967056263345597,-0.19100653004875803,,,0.013220194826845503,-0.038004147959785434,2.7879040428308826,-4.043397701080109,-0.0951033082946853,0.08242521816516274,2.3665561871782783,0.18681279915906174,0.03432232885962545,-0.02742293707133403,0
2022-10-13,56.470001220703125,59.56999969482422,55.34000015258789,57.09999847412109,55.61571502685547,5284800,0.3219216859016274,0.3420897518131112,-0.1621242721323188,0.2084533549213265,0.007088065886759481,0.1702632117192637,0.10770353581959952,0.11259533945922341,-0.9768231817568391,-1.1618968044872593,-0.7954792272603579,-1.2893189249730896,0.0925225706586511,0.14078020096566474,-0.17503320912703912,,,0.14447915111678056,0.10546354025984706,2.9546885993936036,-4.124467289291599,-0.17083301138366536,-0.1530115415798465,2.280139679953614,0.16392313576538722,-0.2288593972739433,-0.013134851489355448,0
2022-10-14,57.77999877929688,58.34999847412109,55.08000183105469,56.34999847412109,54.88520812988281,4785800,0.3092369268414932,0.3312589065121233,-0.3430996839461035,0.09336783052046566,-0.10271372174280508,0.11468613489569081,0.08559466891947554,0.0867594101156309,-0.9015469845298162,-1.138395242523531,-0.7347548121372806,-1.4231431385062057,0.06586347025499983,0.10439636252003329,-0.18219134703771392,,,0.27461190964701016,0.13016645389850523,2.9538183105241242,-4.1978821461002855,-1.0733116273318362,-0.4500623322546064,2.3153524323020966,-0.03627549960304967,-0.6048982509433466,0.016858931475850047,0
2022-10-17,57.43999862670898,58.25,56.290000915527344,57.29999923706055,55.81052017211914,3042400,0.3362949862187735,0.349294496879457,-0.4581245490190205,-0.0231785731779761,-0.18390193885074085,0.05348770998147299,0.08862267107789326,0.0897616308028036,-0.8316476585332947,-1.1157330220585073,-0.8018714206821485,-1.3440923008966938,0.11513159024074626,0.006885733131452609,-0.21988002831864897,,,0.35809590872030395,0.13016645389850523,2.6768999193958734,-4.151211294757824,-1.3266944769129716,-0.46241299145730874,2.2486554492959656,-0.6550021138131149,-1.2655962282079085,-0.012390909143563222,0
2022-10-18,58.59999847412109,60.470001220703125,56.41999816894531,56.59000015258789,55.11897659301758,4963900,0.32277072788363714,0.3385007807451791,-0.5611193702480317,-0.13833361451756016,-0.2620764746846294,-0.011586529970610987,0.0838005983336475,0.0849806148753278,-0.8352307935329479,-1.1121037141593655,-1.5305644021590867,-1.6782119821802435,0.0783102302501143,0.018009676497649167,-0.207105600106536,,,0.4241729036007584,0.13016645389850523,2.7619236480190437,-4.227358231051159,-0.8915199478412009,-0.6154132625563141,2.1848637457074678,0.08118812475000618,0.13618056691006236,-0.03728575021491798,0
2022-10-19,54.5,56.52000045776367,54.18000030517578,54.47999954223633,53.06382369995117,5105500,0.2835196034077041,0.3069216076824375,-0.6880526107090507,-0.2574698057835979,-0.3557169607200072,-0.08294969186893597,0.06649736347224082,0.06782470581776348,-0.7925081732174684,-1.0941872250994904,-1.9087608485091425,-1.5184417834909558,0.014864765535617552,-0.05143991157106778,-0.23332903982149036,,,0.5466446058823706,0.2156772365733387,2.8189410124924943,-4.305677331606292,-0.9639450485254828,-0.5752797430512275,2.2168409644705793,0.12156311590913427,0.264428918661718,0.030286371874869822,0
2022-10-20,54.68999862670898,58.08000183105469,54.68999862670898,56.130001068115234,54.670936584472656,4988600,0.3351958310981258,0.33982121769804163,-0.7395369570489949,-0.36373493783051974,-0.4126054885850413,-0.1517676600248418,0.060217035337576885,0.06159785059716701,-0.8007356217877705,-1.0896637740385857,-1.9449820587130597,-0.7429737212447625,0.09662125950513745,-0.05804041447295627,-0.23064973658351307,,,0.6050850917924345,0.2156772365733387,2.6536040481448735,-4.2291514937785895,-0.5939406795350909,-0.42361812460887965,2.2664748154769363,0.05874489731532807,0.23295650442843802,0.04756811184993914,0
